sample,time_s,sim_step_counter,loop_gap_max_mm,root_x_m,root_z_m,root_vx_m_s,root_vz_m_s,q_lf0_Joint,delta_q_lf0_Joint_mrad,fd_lf0_Joint,raw_lf0_Joint,diff_lf0_Joint,torque_lf0_Joint,q_l20_Joint,delta_q_l20_Joint_mrad,fd_l20_Joint,raw_l20_Joint,diff_l20_Joint,torque_l20_Joint,q_l_wheel_Joint,delta_q_l_wheel_Joint_mrad,fd_l_wheel_Joint,raw_l_wheel_Joint,diff_l_wheel_Joint,torque_l_wheel_Joint,q_rf0_Joint,delta_q_rf0_Joint_mrad,fd_rf0_Joint,raw_rf0_Joint,diff_rf0_Joint,torque_rf0_Joint,q_r20_Joint,delta_q_r20_Joint_mrad,fd_r20_Joint,raw_r20_Joint,diff_r20_Joint,torque_r20_Joint,q_r_wheel_Joint,delta_q_r_wheel_Joint_mrad,fd_r_wheel_Joint,raw_r_wheel_Joint,diff_r_wheel_Joint,torque_r_wheel_Joint,loop_gap_0_mm,loop_gap_1_mm,loop_gap_2_mm,loop_gap_3_mm
187,0.374,187,0.6851762882433832,0.0,0.25,0.0,0.0,0.6914785504341125,0.2831816964317113,0.14159083366394043,0.004533641040325165,0.13705718517303467,0.17435312271118164,0.6417821645736694,42.67209768295288,21.336048126220703,6.57087516784668,14.765172958374023,22.915145874023438,-0.0006704209372401237,0.3695886116474867,0.18479429185390472,-0.46990424394607544,0.6546985507011414,0.03689775988459587,-0.6914790868759155,-0.28419497539289296,-0.14209747314453125,-0.004172448068857193,-0.13792502880096436,-0.17603158950805664,-0.6414992809295654,-42.678117752075195,-21.33905792236328,-6.572042942047119,-14.76701545715332,-22.923274993896484,0.0006587127572856843,-0.3693259204737842,-0.18466295301914215,0.46982601284980774,-0.6544889807701111,-0.03687584027647972,0.6851028301753104,0.04699077908298932,0.6851762882433832,0.0469553197035566
188,0.376,188,0.7106133853085339,0.0,0.25,0.0,0.0,0.691429615020752,-0.0489354133605957,-0.024467704817652702,0.1248052567243576,-0.14927296340465546,0.002034902572631836,0.5999367237091064,-41.84544086456299,-20.922719955444336,-5.857305526733398,-15.065414428710938,-20.19849395751953,-0.0010388256050646305,-0.36840466782450676,-0.18420232832431793,0.47854387760162354,-0.6627461910247803,-0.036958858370780945,-0.6914272308349609,0.051856040954589844,0.025928018614649773,-0.12405365705490112,0.14998167753219604,-0.0015175342559814453,-0.5996502041816711,41.84907302260399,20.924535751342773,5.85688591003418,15.067649841308594,20.195846557617188,0.0010268664918839931,0.3681537345983088,0.18407686054706573,-0.4784848690032959,0.6625617146492004,0.03693259134888649,0.7104790420271456,0.028379279683576897,0.7106133853085339,0.028443053452065215
189,0.378,189,0.6851637735962868,0.0,0.25,0.0,0.0,0.691713809967041,0.28419497539289296,0.14209747314453125,0.005092428997159004,0.1370050460100174,0.16907215118408203,0.64260333776474,42.666614055633545,21.33330535888672,6.567300796508789,14.76600456237793,22.89718246459961,-0.0006692490424029529,0.3695765626616776,0.1847882717847824,-0.46986645460128784,0.6546547412872314,0.03684046491980553,-0.6917123794555664,-0.2851486497092992,-0.14257431030273438,-0.004825254902243614,-0.1377490609884262,-0.17058014869689941,-0.6423237323760986,-42.67353191971779,-21.33676528930664,-6.56867790222168,-14.768087387084961,-22.904727935791016,0.0006575107108801603,-0.3693557810038328,-0.1846778839826584,0.46977105736732483,-0.654448926448822,-0.03681537136435509,0.685014296323061,0.0469905135105364,0.6851637735962868,0.04709183849627152
190,0.38,190,0.710529275238514,0.0,0.25,0.0,0.0,0.6916651725769043,-0.04863739013671875,-0.024318693205714226,0.12475592643022537,-0.14907461404800415,-0.0031769275665283203,0.600761890411377,-41.84144735336304,-20.92072296142578,-5.855263710021973,-15.065459251403809,-20.212175369262695,-0.0010370271047577262,-0.3677780623547733,-0.1838890165090561,0.47877949476242065,-0.6626685261726379,-0.03695765510201454,-0.6916608810424805,0.0514984130859375,0.0257492046803236,-0.12408556044101715,0.1498347669839859,0.003625154495239258,-0.6004756689071655,41.84805974364281,20.924028396606445,5.856143951416016,15.06788444519043,20.21004295349121,0.0010251833591610193,0.367672648280859,0.18383631110191345,-0.4786604940891266,0.66249680519104,0.036935579031705856,0.7102724048309028,0.028549684429890476,0.710529275238514,0.028374432076816447
191,0.382,191,0.6851170328445733,0.0,0.25,0.0,0.0,0.6919490098953247,0.2838373475242406,0.14191865921020508,0.0050845667719841,0.13683408498764038,0.16421198844909668,0.6434231996536255,42.661312967538834,21.330656051635742,6.563390731811523,14.767265319824219,22.878681182861328,-0.0006674970500171185,0.36953005474060774,0.1847650110721588,-0.4698619246482849,0.6546269655227661,0.0367778055369854,-0.6919459700584412,-0.2850890450645238,-0.14254450798034668,-0.004903094843029976,-0.13764141499996185,-0.16572833061218262,-0.6431438326835632,-42.668163776397705,-21.33407974243164,-6.565013408660889,-14.769065856933594,-22.887712478637695,0.0006558782770298421,-0.3693050821311772,-0.18465253710746765,0.4697609841823578,-0.6544135212898254,-0.03676726296544075,0.6848908378742635,0.04702625665231608,0.6851170328445733,0.04709186032414436
192,0.384,192,0.7103393436409533,0.0,0.25,0.0,0.0,0.6918994784355164,-0.04953145980834961,-0.024765728041529655,0.12417350709438324,-0.14893923699855804,-0.0077021121978759766,0.6015835404396057,-41.839659214019775,-20.919828414916992,-5.854187965393066,-15.065640449523926,-20.225923538208008,-0.0010347956558689475,-0.36729860585182905,-0.18364928662776947,0.47894930839538574,-0.6625986099243164,-0.03695300221443176,-0.6918938159942627,0.0521540641784668,0.02607703022658825,-0.12359778583049774,0.14967481791973114,0.00826716423034668,-0.6013011932373047,41.842639446258545,20.92131805419922,5.853568077087402,15.067749977111816,20.223758697509766,0.0010228700703009963,0.36699179327115417,0.1834958791732788,-0.47891688346862793,0.6624127626419067,0.03693050891160965,0.7102689705789089,0.028387881684466265,0.7103393436409533,0.02839542503352277
193,0.386,193,0.6850483478046954,0.0,0.25,0.0,0.0,0.6921821236610413,0.2826452546287328,0.14132261276245117,0.0045849718153476715,0.1367376446723938,0.1599729061126709,0.6442390084266663,42.65546798706055,21.32773208618164,6.559554576873779,14.768177032470703,22.86135482788086,-0.000665332714561373,0.3694629413075745,0.18473145365715027,-0.46985113620758057,0.6545826196670532,0.036729857325553894,-0.6921778917312622,-0.2840757661033422,-0.14203786849975586,-0.004487020894885063,-0.13755084574222565,-0.16139745712280273,-0.6439635157585144,-42.66232252120972,-21.331159591674805,-6.560996055603027,-14.770163536071777,-22.86849021911621,0.000653617549687624,-0.3692525206133723,-0.1846262514591217,0.46975183486938477,-0.6543780565261841,-0.03669917583465576,0.6848610355518758,0.04722935045720078,0.6850483478046954,0.047293640818679705
194,0.388,194,0.7102975505404174,0.0,0.25,0.0,0.0,0.6921306848526001,-0.05143880844116211,-0.025719402357935905,0.12312436103820801,-0.14884376525878906,-0.011768341064453125,0.6024008393287659,-41.83816909790039,-20.919082641601562,-5.853519439697266,-15.065563201904297,-20.239315032958984,-0.0010321511654183269,-0.36681845085695386,-0.1834092140197754,0.479117214679718,-0.6625264286994934,-0.03694629296660423,-0.6921240091323853,0.053882598876953125,0.026941297575831413,-0.12261698395013809,0.14955827593803406,0.012398958206176758,-0.6021198630332947,41.84365272521973,20.921825408935547,5.8538055419921875,15.06801986694336,20.237232208251953,0.0010202694684267044,0.36665191873908043,0.18332594633102417,-0.4790273904800415,0.6623533368110657,0.03692525252699852,0.710130319930613,0.02860030872398056,0.7102975505404174,0.028424186893971637
195,0.39,195,0.6849654018878937,0.0,0.25,0.0,0.0,0.6924111843109131,0.28049948741681874,0.14024972915649414,0.0036574918776750565,0.13659223914146423,0.15630245208740234,0.6450516581535339,42.650818824768066,21.325408935546875,6.556248664855957,14.769160270690918,22.844263076782227,-0.000662697188090533,0.36945397732779384,0.18472698330879211,-0.46982136368751526,0.6545483469963074,0.03668184205889702,-0.6924059987068176,-0.2819896035362035,-0.14099478721618652,-0.003616655245423317,-0.13737812638282776,-0.15765786170959473,-0.6447761058807373,-42.65624284744263,-21.3281192779541,-6.556898593902588,-14.771221160888672,-22.852624893188477,0.0006511276587843895,-0.3691418096423149,-0.18457089364528656,0.4697682857513428,-0.6543391942977905,-0.036665190011262894,0.6848092307336628,0.04724412065115757,0.6849654018878937,0.04719982825918123
196,0.392,196,0.7101529627107084,0.0,0.25,0.0,0.0,0.6923571825027466,-0.054001808166503906,-0.027000902220606804,0.12168091535568237,-0.14868181943893433,-0.015276670455932617,0.603215754032135,-41.835904121398926,-20.917951583862305,-5.852679252624512,-15.065272331237793,-20.253246307373047,-0.0010289946803823113,-0.3662974922917783,-0.18314874172210693,0.4792882800102234,-0.6624370217323303,-0.0369453988969326,-0.6923496723175049,0.05632638931274414,0.02816319279372692,-0.12123977392911911,0.14940296113491058,0.01591801643371582,-0.6029361486434937,41.83995723724365,20.91997718811035,5.852156162261963,15.067821502685547,20.250444412231445,0.0010171991307288408,0.36607147194445133,0.1830357313156128,-0.4792242646217346,0.6622599959373474,0.03691418096423149,0.7100236834958196,0.028511642085504718,0.7101529627107084,0.028485692382673733
197,0.394,197,0.6848919438198209,0.0,0.25,0.0,0.0,0.6926347613334656,0.2775788598228246,0.13878941535949707,0.0023539401590824127,0.13643547892570496,0.15305399894714355,0.6458605527877808,42.64480248093605,21.322399139404297,6.552039623260498,14.77035903930664,22.826833724975586,-0.0006596557796001434,0.3693389007821679,0.18466943502426147,-0.4698439836502075,0.654513418674469,0.03662974759936333,-0.6926289796829224,-0.2793073945213109,-0.13965368270874023,-0.002386767417192459,-0.13726691901683807,-0.15436649322509766,-0.6455880999565125,-42.6519513130188,-21.325973510742188,-6.553722381591797,-14.77225112915039,-22.83445167541504,0.0006480690208263695,-0.3691301099024713,-0.18456503748893738,0.4697416424751282,-0.6543066501617432,-0.03660714626312256,0.6847803015261889,0.04724517566501163,0.6848919438198209,0.04741099110106006
198,0.396,198,0.7101119845174253,0.0,0.25,0.0,0.0,0.6925774216651917,-0.05733966827392578,-0.02866983227431774,0.11989539861679077,-0.14856523275375366,-0.01828789710998535,0.6040271520614624,-41.83340072631836,-20.916698455810547,-5.851349830627441,-15.065348625183105,-20.26641273498535,-0.001025454024784267,-0.3657982451841235,-0.1828991174697876,0.4794600009918213,-0.6623591184616089,-0.036933887749910355,-0.692569375038147,0.059604644775390625,0.029802320525050163,-0.1195053905248642,0.1493077129125595,0.019036531448364258,-0.6037479043006897,41.840195655822754,20.92009735107422,5.852423667907715,15.067673683166504,20.264537811279297,0.0010137443896383047,0.3656753688119352,0.18283767998218536,-0.47935208678245544,0.662189781665802,0.036913007497787476,0.7099034264683723,0.028522445063572377,0.7101119845174253,0.02844506707333494
199,0.398,199,0.6848407792858779,0.0,0.25,0.0,0.0,0.6928515434265137,0.27412179042585194,0.13706088066101074,0.0007356014102697372,0.13632528483867645,0.15031814575195312,0.646665096282959,42.63794422149658,21.318971633911133,6.547553062438965,14.771418571472168,22.80935287475586,-0.0006562556955032051,0.3691983292810619,0.1845991462469101,-0.4698796272277832,0.6544787883758545,0.03657982498407364,-0.6928452849388123,-0.27590992976911366,-0.1379549503326416,-0.000821402296423912,-0.13713355362415314,-0.1516115665435791,-0.646393358707428,-42.64545440673828,-21.322725296020508,-6.5490875244140625,-14.773637771606445,-22.818336486816406,0.0006447561318054795,-0.3689882578328252,-0.18449412286281586,0.4697871208190918,-0.6542812585830688,-0.03656753525137901,0.6846872856840491,0.04732743036583997,0.6848407792858779,0.04738312054541893
200,0.4,200,0.7099501672200859,0.0,0.25,0.0,0.0,0.6927902698516846,-0.06127357482910156,-0.030636785551905632,0.11780637502670288,-0.14844316244125366,-0.020895004272460938,0.604831874370575,-41.83322191238403,-20.916608810424805,-5.851552963256836,-15.065055847167969,-20.279077529907227,-0.0010216747177764773,-0.3654190222732723,-0.1827095001935959,0.47956347465515137,-0.6622729897499084,-0.03691982850432396,-0.6927820444107056,0.06324052810668945,0.03162026032805443,-0.1174878403544426,0.14910809695720673,0.021663904190063477,-0.6045565605163574,41.83679819107056,20.918397903442383,5.850652694702148,15.067745208740234,20.277395248413086,0.0010098917409777641,0.3651356091722846,0.1825677901506424,-0.47954073548316956,0.6621085405349731,0.03689882531762123,0.7097726338542998,0.02842265894287266,0.7099501672200859,0.028448548619053327
201,0.402,201,0.6848988705314696,0.0,0.25,0.0,0.0,0.6930602788925171,0.27000906993635,0.13500452041625977,-0.0011469069868326187,0.13615143299102783,0.14802813529968262,0.6474646329879761,42.63276234269142,21.31637954711914,6.543584823608398,14.772794723510742,22.793167114257812,-0.0006525915814563632,0.36908313632011414,0.18454155325889587,-0.4699168801307678,0.6544584035873413,0.0365419015288353,-0.6930540204048157,-0.2719760232139379,-0.1359879970550537,0.0009999070316553116,-0.13698790967464447,-0.14917612075805664,-0.6471969485282898,-42.64039173722267,-21.320194244384766,-6.545476913452148,-14.774717330932617,-22.80046272277832,0.0006409371271729469,-0.3689546138048172,-0.184477299451828,0.46977341175079346,-0.6542507410049438,-0.0365135595202446,0.6846702308394015,0.04746570630231872,0.6848988705314696,0.04749979780171998
202,0.404,202,0.7099120412021875,0.0,0.25,0.0,0.0,0.6929945945739746,-0.06568431854248047,-0.032842155545949936,0.11548735201358795,-0.14832951128482819,-0.02301335334777832,0.605632483959198,-41.83214530348778,-20.91607093811035,-5.851097106933594,-15.064973831176758,-20.2924747467041,-0.0010176042560487986,-0.36501267459243536,-0.18250632286071777,0.47968918085098267,-0.6621955037117004,-0.036908309906721115,-0.6929864287376404,0.06759166717529297,0.033795829862356186,-0.1152138039469719,0.14900963008403778,0.023871660232543945,-0.6053603291511536,41.83661565184593,20.918306350708008,5.850868225097656,15.067438125610352,20.290935516357422,0.0010056821629405022,0.36474503576755524,0.18237251043319702,-0.4796478748321533,0.6620203852653503,0.03689546138048172,0.7096501067280769,0.028449188903323375,0.7099120412021875,0.02835233317455277
203,0.406,203,0.6847316981293261,0.0,0.25,0.0,0.0,0.6932602524757385,0.2656579308677465,0.132828950881958,-0.0032395198941230774,0.1360684633255005,0.1461470127105713,0.648259162902832,42.626675218343735,21.313335418701172,6.539346218109131,14.773988723754883,22.77661895751953,-0.0006486556376330554,0.3689486184157431,0.18447430431842804,-0.46995535492897034,0.6544296741485596,0.036501266062259674,-0.6932539939880371,-0.267565279500559,-0.13378262519836426,0.0030552223324775696,-0.13683784008026123,-0.1472640037536621,-0.6479926705360413,-42.632345110177994,-21.316171646118164,-6.540224075317383,-14.775947570800781,-22.7842960357666,0.0006369877373799682,-0.368694425560534,-0.18434719741344452,0.4698640704154968,-0.6542112827301025,-0.036474503576755524,0.6846167962066829,0.04759736839332618,0.6847316981293261,0.04758180511998944
204,0.40800000000000003,204,0.7096946355886757,0.0,0.25,0.0,0.0,0.6931899189949036,-0.07033348083496094,-0.03516673669219017,0.11297865211963654,-0.148145392537117,-0.024837255477905273,0.6064289212226868,-41.830241680145264,-20.915119171142578,-5.850211143493652,-15.064908027648926,-20.305322647094727,-0.001013196655549109,-0.36454101791605353,-0.18227049708366394,0.4798480272293091,-0.6621185541152954,-0.03689486160874367,-0.6931817531585693,0.07224082946777344,0.03612041100859642,-0.11274654418230057,0.1488669514656067,0.025665760040283203,-0.6061581969261169,41.834473609924316,20.917236328125,5.849924087524414,15.067312240600586,20.302827835083008,0.0010012659477069974,0.36427821032702923,0.1821390986442566,-0.4797980487346649,0.6619371175765991,0.036869440227746964,0.7095779292285442,0.028291015041759238,0.7096946355886757,0.02838663749571424
205,0.41000000000000003,205,0.6847184849902987,0.0,0.25,0.0,0.0,0.6934506893157959,0.26077034999616444,0.130385160446167,-0.0054964106529951096,0.13588157296180725,0.14456510543823242,0.6490501165390015,42.6211915910244,21.31059455871582,6.535341262817383,14.775253295898438,22.759737014770508,-0.0006443177699111402,0.3688788856379688,0.18443943560123444,-0.46996641159057617,0.6544058322906494,0.03645410016179085,-0.6934446692466736,-0.2629161172080785,-0.13145804405212402,0.00527280755341053,-0.1367308497428894,-0.14568209648132324,-0.6487856507301331,-42.62745380401611,-21.3137264251709,-6.536394119262695,-14.777332305908203,-22.767269134521484,0.0006326422444544733,-0.36862370325252414,-0.18431183695793152,0.4698859453201294,-0.6541978120803833,-0.0364278219640255,0.6846525939181447,0.04763542165164836,0.6847184849902987,0.04775038541993126
206,0.41200000000000003,206,0.7095644250512123,0.0,0.25,0.0,0.0,0.693375289440155,-0.07539987564086914,-0.03769993409514427,0.11031750589609146,-0.14801743626594543,-0.02620220184326172,0.6072205305099487,-41.829586029052734,-20.914791107177734,-5.850222110748291,-15.064569473266602,-20.31839942932129,-0.0010084654204547405,-0.3641476505436003,-0.18207381665706635,0.47994452714920044,-0.662018358707428,-0.03688788786530495,-0.6933674812316895,0.07718801498413086,0.03859400376677513,-0.11011819541454315,0.14871220290660858,0.02715468406677246,-0.606951117515564,41.83453321456909,20.917264938354492,5.850131034851074,15.067133903503418,20.316242218017578,0.0009965727804228663,0.3639305359683931,0.18196526169776917,-0.479892373085022,0.6618576049804688,0.03686236962676048,0.7093859021551907,0.028402520911186002,0.7095644250512123,0.028328569896984845
207,0.41400000000000003,207,0.6846582400612533,0.0,0.25,0.0,0.0,0.6936311721801758,0.2558827691245824,0.12794137001037598,-0.007892632856965065,0.1358340084552765,0.14339089393615723,0.6498335599899292,42.61302575469017,21.30651092529297,6.529994010925293,14.776516914367676,22.74357795715332,-0.0006398942205123603,0.3685711999423802,0.18428559601306915,-0.47008585929870605,0.654371440410614,0.03641476482152939,-0.6936253905296326,-0.2579093270469457,-0.12895464897155762,0.007628133520483971,-0.13658277690410614,-0.1444411277770996,-0.6495725512504578,-42.6214300096035,-21.310712814331055,-6.532132625579834,-14.778579711914062,-22.751440048217773,0.0006281097885221243,-0.36846299190074205,-0.1842314898967743,0.46994227170944214,-0.654173731803894,-0.03639305382966995,0.6844436284154654,0.047728179197292775,0.6846582400612533,0.04783353870152496
208,0.41600000000000004,208,0.7094541797414422,0.0,0.25,0.0,0.0,0.6935505867004395,-0.08058547973632812,-0.040292736142873764,0.10754763334989548,-0.14784036576747894,-0.02736806869506836,0.6080068945884705,-41.82666540145874,-20.913331985473633,-5.849046230316162,-15.064285278320312,-20.329984664916992,-0.0010035487357527018,-0.3636545152403414,-0.18182724714279175,0.48010551929473877,-0.6619327664375305,-0.03685712069272995,-0.693543016910553,0.08237361907958984,0.04118680581450462,-0.10737238824367523,0.14855919778347015,0.028265714645385742,-0.6077382564544678,41.83429479598999,20.917146682739258,5.850490570068359,15.066656112670898,20.328968048095703,0.0009916747221723199,0.3635649336501956,0.18178245425224304,-0.47997862100601196,0.6617610454559326,0.03684629872441292,0.7092784508131444,0.028513331926660612,0.7094541797414422,0.0283374720311258
209,0.418,209,0.6846524775028229,0.0,0.25,0.0,0.0,0.6938011646270752,0.25057795573957264,0.1252889633178711,-0.010363230481743813,0.13565219938755035,0.14247775077819824,0.6506149172782898,42.608026415109634,21.304012298583984,6.526100158691406,14.777912139892578,22.726390838623047,-0.0006350207258947194,0.3685280098579824,0.18426398932933807,-0.47009170055389404,0.6543557047843933,0.03636544942855835,-0.6937957406044006,-0.2527237229514867,-0.12636184692382812,0.010082239285111427,-0.136444091796875,-0.1435232162475586,-0.6503525376319885,-42.61428117752075,-21.307138442993164,-6.527354717254639,-14.779783248901367,-22.735578536987305,0.0006234467728063464,-0.3682279493659735,-0.18411396443843842,0.4700264036655426,-0.6541403532028198,-0.03635649010539055,0.6844891468062997,0.04805457865586504,0.6846524775028229,0.047834968427196145
210,0.42,210,0.7092625601217151,0.0,0.25,0.0,0.0,0.6937150955200195,-0.08606910705566406,-0.04303454980254173,0.1046954095363617,-0.14772996306419373,-0.028115510940551758,0.6087863445281982,-41.82857275009155,-20.91428565979004,-5.850274085998535,-15.064011573791504,-20.34311294555664,-0.0009984176140278578,-0.3633968881331384,-0.18169842660427094,0.4801589250564575,-0.6618573665618896,-0.036852799355983734,-0.6937079429626465,0.08779764175415039,0.0438988171517849,-0.10455894470214844,0.14845776557922363,0.029079914093017578,-0.6085211038589478,41.83143377304077,20.91571617126465,5.849346160888672,15.066370010375977,20.340991973876953,0.000986519386060536,0.3630726132541895,0.18153630197048187,-0.48012906312942505,0.6616653800010681,0.03682279214262962,0.7091838051564991,0.028151838705525734,0.7092625601217151,0.028387228667270392
211,0.422,211,0.6845404277555645,0.0,0.25,0.0,0.0,0.6939603686332703,0.24527314235456288,0.12263656407594681,-0.012897798791527748,0.1355343610048294,0.14192938804626465,0.6513874530792236,42.60110855102539,21.300552368164062,6.521450996398926,14.779101371765137,22.711755752563477,-0.0006301244138740003,0.36829320015385747,0.18414658308029175,-0.470178484916687,0.6543250679969788,0.03633968532085419,-0.6939553618431091,-0.24741890956647694,-0.12370944768190384,0.012583691626787186,-0.13629314303398132,-0.14293670654296875,-0.651128888130188,-42.60778799653053,-21.303892135620117,-6.5226945877075195,-14.781197547912598,-22.718490600585938,0.0006184549420140684,-0.36806444404646754,-0.18403221666812897,0.4700871407985687,-0.6541193723678589,-0.036307260394096375,0.6844785530120134,0.047974270273698494,0.6845404277555645,0.048038851673481986
212,0.424,212,0.7091269944794476,0.0,0.25,0.0,0.0,0.6938687562942505,-0.09161233901977539,-0.0458061657845974,0.10180570185184479,-0.14761187136173248,-0.02864719182252884,0.6095600724220276,-41.827380657196045,-20.91368865966797,-5.849885940551758,-15.063802719116211,-20.355104446411133,-0.0009931265376508236,-0.3630021237768233,-0.18150104582309723,0.48025888204574585,-0.6617599129676819,-0.03682931885123253,-0.6938621401786804,0.09322166442871094,0.04661082848906517,-0.10169677436351776,0.14830760657787323,0.029619939625263214,-0.6092970967292786,41.831787675619125,20.915891647338867,5.849672317504883,15.066219329833984,20.353273391723633,0.0009811937343329191,0.36273879231885076,0.1813693791627884,-0.4802170693874359,0.6615864634513855,0.03680644556879997,0.7089503342285752,0.02832819336617831,0.7091269944794476,0.028392030799295753
213,0.426,213,0.6844807066954672,0.0,0.25,0.0,0.0,0.6941086053848267,0.23984909057617188,0.11992453783750534,-0.015462124720215797,0.135386660695076,0.14162778854370117,0.6521531343460083,42.59306192398071,21.29652976989746,6.516051769256592,14.780477523803711,22.6956844329834,-0.0006251294398680329,0.36799709778279066,0.18399854004383087,-0.4702998995780945,0.6542984247207642,0.036300208419561386,-0.6941042542457581,-0.24211406707763672,-0.12105702608823776,0.015122853219509125,-0.1361798793077469,-0.1425647735595703,-0.6518973112106323,-42.60021448135376,-21.300106048583984,-6.517424583435059,-14.782681465148926,-22.70314598083496,0.0006133947754278779,-0.3677989589050412,-0.18389946222305298,0.4701950252056122,-0.6540944576263428,-0.03627387806773186,0.684378610458225,0.048086472816066816,0.6844807066954672,0.048142726882360876
214,0.428,214,0.7090502185747027,0.0,0.25,0.0,0.0,0.6940115690231323,-0.09703636169433594,-0.04851817712187767,0.09890803694725037,-0.14742621779441833,-0.0288999006152153,0.6103284358978271,-41.82469844818115,-20.9123477935791,-5.84902286529541,-15.063324928283691,-20.366395950317383,-0.0009876778349280357,-0.3625483950600028,-0.1812741905450821,0.48038357496261597,-0.6616577506065369,-0.03679971024394035,-0.6940056085586548,0.09864568710327148,0.049322839826345444,-0.0988117903470993,0.14813463389873505,0.029945366084575653,-0.6100661754608154,41.831135749816895,20.91556739807129,5.849843978881836,15.065723419189453,20.36485481262207,0.00097578827990219,0.36239350447431207,0.18119673430919647,-0.48029112815856934,0.661487877368927,0.036779891699552536,0.7088623242452741,0.028305335945333354,0.7090502185747027,0.0281808570434805
215,0.43,215,0.6845887983217835,0.0,0.25,0.0,0.0,0.6942460536956787,0.23448467254638672,0.11724232882261276,-0.018013538792729378,0.1352558732032776,0.14148354530334473,0.652915358543396,42.586926370859146,21.2934627532959,6.511371612548828,14.78209114074707,22.67897605895996,-0.0006198430201038718,0.3678348148241639,0.18391740322113037,-0.4703671336174011,0.6542845368385315,0.03625483810901642,-0.6942424774169922,-0.23686885833740234,-0.11843442171812057,0.0176621675491333,-0.13609659671783447,-0.14240741729736328,-0.6526597738265991,-42.59359836578369,-21.296798706054688,-6.512794494628906,-14.784004211425781,-22.687440872192383,0.0006082102772779763,-0.3675780026242137,-0.1837889850139618,0.4702821969985962,-0.6540712118148804,-0.036239348351955414,0.6843827432021499,0.04819056994165294,0.6845887983217835,0.04827815428143367
216,0.432,216,0.7088591228239238,0.0,0.25,0.0,0.0,0.6941434144973755,-0.10263919830322266,-0.05131959542632103,0.09601186215877533,-0.14733146131038666,-0.02896665781736374,0.6110897064208984,-41.82565212249756,-20.912824630737305,-5.849814414978027,-15.063010215759277,-20.378572463989258,-0.0009821272687986493,-0.3622842486947775,-0.18114210665225983,0.4804244041442871,-0.6615664958953857,-0.03678348287940025,-0.6941383481025696,0.10412931442260742,0.05206465348601341,-0.09592317789793015,0.14798782765865326,0.030087225139141083,-0.6108279824256897,41.831787675619125,20.915891647338867,5.850656509399414,15.065235137939453,20.37679672241211,0.0009703306714072824,0.3621203941293061,0.18106018006801605,-0.4803299307823181,0.6613901257514954,0.03675779700279236,0.7087210542522371,0.028303766157478094,0.7088591228239238,0.028335309252724983
217,0.434,217,0.6844672607257962,0.0,0.25,0.0,0.0,0.6943725347518921,0.22912025451660156,0.11456011980772018,-0.020547134801745415,0.13510724902153015,0.1416480541229248,0.653668999671936,42.579296976327896,21.289648056030273,6.506345748901367,14.783302307128906,22.664226531982422,-0.000614606193266809,0.3675210755318403,0.18376052379608154,-0.4704907536506653,0.6542512774467468,0.036228422075510025,-0.6943697333335876,-0.2313852310180664,-0.1156926080584526,0.020185990259051323,-0.13587859272956848,-0.14249444007873535,-0.653415858745575,-42.587876319885254,-21.29393768310547,-6.508417129516602,-14.785520553588867,-22.672529220581055,0.0006029672222211957,-0.36736344918608665,-0.18368171155452728,0.47037273645401,-0.6540544629096985,-0.03621203824877739,0.6842236616648734,0.04842470298171975,0.6844672607257962,0.04839920438826084
218,0.436,218,0.7087264093570411,0.0,0.25,0.0,0.0,0.6942645311355591,-0.10800361633300781,-0.05400180444121361,0.09315205365419388,-0.1471538543701172,-0.02881406992673874,0.6118432283401489,-41.82577133178711,-20.912883758544922,-5.850300312042236,-15.062583923339844,-20.38983154296875,-0.0009765608701854944,-0.36195467691868544,-0.18097732961177826,0.48049941658973694,-0.661476731300354,-0.03675210475921631,-0.6942601203918457,0.10961294174194336,0.05480646714568138,-0.09308348596096039,0.14788995683193207,0.029890529811382294,-0.6115854382514954,41.83042049407959,20.91520881652832,5.850079536437988,15.065129280090332,20.389057159423828,0.0009646774851717055,0.3617102629505098,0.18085512518882751,-0.48044776916503906,0.661302924156189,0.036736343055963516,0.7085239631123841,0.028299482437432744,0.7087264093570411,0.028000820748275146
219,0.438,219,0.6844149902462959,0.0,0.25,0.0,0.0,0.694488525390625,0.22399425506591797,0.11199712008237839,-0.023029571399092674,0.1350266933441162,0.1419079303741455,0.6544173359870911,42.57410764694214,21.287052154541016,6.502087593078613,14.784964561462402,22.649215698242188,-0.0006091975374147296,0.3673633327707648,0.1836816519498825,-0.4705614149570465,0.6542430520057678,0.03619546815752983,-0.6944862604141235,-0.22614002227783203,-0.11307000368833542,0.022659074515104294,-0.13572907447814941,-0.14280080795288086,-0.6541650295257568,-42.579591274261475,-21.289794921875,-6.50286865234375,-14.78692626953125,-22.656696319580078,0.0005975921521894634,-0.3670853329822421,-0.1835426539182663,0.4704939126968384,-0.6540365815162659,-0.03617102652788162,0.6842873990535736,0.04859378168475814,0.6844149902462959,0.048530455387663096
